1	SMC3	DNA
2	SMC3	RNA
3	SMC3	Protein
4	SAMHD1	DNA
5	SAMHD1	RNA
6	SAMHD1	Protein
7	RANBP1	DNA
8	RANBP1	RNA
9	RANBP1	Protein
10	PPP1R15A	DNA
11	PPP1R15A	RNA
12	PPP1R15A	Protein
13	PSMB3	DNA
14	PSMB3	RNA
15	PSMB3	Protein
16	PEX19	DNA
17	PEX19	RNA
18	PEX19	Protein
19	IDH1	DNA
20	IDH1	RNA
21	IDH1	Protein
22	HIF1A	DNA
23	HIF1A	RNA
24	HIF1A	Protein
25	PSME3	DNA
26	PSME3	RNA
27	PSME3	Protein
28	NRP1	DNA
29	NRP1	RNA
30	NRP1	Protein
31	SART1	DNA
32	SART1	RNA
33	SART1	Protein
34	PSMC4	DNA
35	PSMC4	RNA
36	PSMC4	Protein
37	PTGS2	DNA
38	PTGS2	RNA
39	PTGS2	Protein
40	MAP3K12	DNA
41	MAP3K12	RNA
42	MAP3K12	Protein
43	PSMD3	DNA
44	PSMD3	RNA
45	PSMD3	Protein
46	PSMD4	DNA
47	PSMD4	RNA
48	PSMD4	Protein
49	IGF2R	DNA
50	IGF2R	RNA
51	IGF2R	Protein
52	MAGOH	DNA
53	MAGOH	RNA
54	MAGOH	Protein
55	ACKR3	DNA
56	ACKR3	RNA
57	ACKR3	Protein
58	COX6C	DNA
59	COX6C	RNA
60	COX6C	Protein
61	FOXO1	DNA
62	FOXO1	RNA
63	FOXO1	Protein
64	BLNK	DNA
65	BLNK	RNA
66	BLNK	Protein
67	PHF1	DNA
68	PHF1	RNA
69	PHF1	Protein
70	MCM3	DNA
71	MCM3	RNA
72	MCM3	Protein
73	LPAR6	DNA
74	LPAR6	RNA
75	LPAR6	Protein
76	GALK1	DNA
77	GALK1	RNA
78	GALK1	Protein
79	ZNF431	DNA
80	ZNF431	RNA
81	ZNF431	Protein
82	PDE3B	DNA
83	PDE3B	RNA
84	PDE3B	Protein
85	COX4I1	DNA
86	COX4I1	RNA
87	COX4I1	Protein
88	BACE2	DNA
89	BACE2	RNA
90	BACE2	Protein
91	ELAVL1	DNA
92	ELAVL1	RNA
93	ELAVL1	Protein
94	ORC6	DNA
95	ORC6	RNA
96	ORC6	Protein
97	AQP2	DNA
98	AQP2	RNA
99	AQP2	Protein
100	THBS1	DNA
101	THBS1	RNA
102	THBS1	Protein
103	SMARCA4	DNA
104	SMARCA4	RNA
105	SMARCA4	Protein
106	PSMC3	DNA
107	PSMC3	RNA
108	PSMC3	Protein
109	JAK2	DNA
110	JAK2	RNA
111	JAK2	Protein
112	SF3A1	DNA
113	SF3A1	RNA
114	SF3A1	Protein
115	NUP205	DNA
116	NUP205	RNA
117	NUP205	Protein
118	RXYLT1	DNA
119	RXYLT1	RNA
120	RXYLT1	Protein
121	LMO7	DNA
122	LMO7	RNA
123	LMO7	Protein
124	GPC4	DNA
125	GPC4	RNA
126	GPC4	Protein
127	NR1H3	DNA
128	NR1H3	RNA
129	NR1H3	Protein
130	CDK6	DNA
131	CDK6	RNA
132	CDK6	Protein
133	SEC22B	DNA
134	SEC22B	RNA
135	SEC22B	Protein
136	CCR3	DNA
137	CCR3	RNA
138	CCR3	Protein
139	SSR1	DNA
140	SSR1	RNA
141	SSR1	Protein
142	BIRC6	DNA
143	BIRC6	RNA
144	BIRC6	Protein
145	PPP1CA	DNA
146	PPP1CA	RNA
147	PPP1CA	Protein
148	SYMPK	DNA
149	SYMPK	RNA
150	SYMPK	Protein
151	GATA3	DNA
152	GATA3	RNA
153	GATA3	Protein
154	MIR107	DNA
155	MIR107	RNA
156	MIR107	Protein
157	AMBRA1	DNA
158	AMBRA1	RNA
159	AMBRA1	Protein
160	TNFRSF1A	DNA
161	TNFRSF1A	RNA
162	TNFRSF1A	Protein
163	PRKAR2B	DNA
164	PRKAR2B	RNA
165	PRKAR2B	Protein
166	DAPK1	DNA
167	DAPK1	RNA
168	DAPK1	Protein
169	PGR	DNA
170	PGR	RNA
171	PGR	Protein
172	PSMB1	DNA
173	PSMB1	RNA
174	PSMB1	Protein
175	HEATR1	DNA
176	HEATR1	RNA
177	HEATR1	Protein
178	GRK2	DNA
179	GRK2	RNA
180	GRK2	Protein
181	BAD	DNA
182	BAD	RNA
183	BAD	Protein
184	FADS2	DNA
185	FADS2	RNA
186	FADS2	Protein
187	SMARCAD1	DNA
188	SMARCAD1	RNA
189	SMARCAD1	Protein
190	CPSF4	DNA
191	CPSF4	RNA
192	CPSF4	Protein
193	TK1	DNA
194	TK1	RNA
195	TK1	Protein
196	MIR9-2	DNA
197	MIR9-2	RNA
198	MIR9-2	Protein
199	UIMC1	DNA
200	UIMC1	RNA
201	UIMC1	Protein
202	FANCG	DNA
203	FANCG	RNA
204	FANCG	Protein
205	SYCP3	DNA
206	SYCP3	RNA
207	SYCP3	Protein
208	RAB35	DNA
209	RAB35	RNA
210	RAB35	Protein
211	HDAC2	DNA
212	HDAC2	RNA
213	HDAC2	Protein
214	LSM1	DNA
215	LSM1	RNA
216	LSM1	Protein
217	ATP1B3	DNA
218	ATP1B3	RNA
219	ATP1B3	Protein
220	GOLGA2	DNA
221	GOLGA2	RNA
222	GOLGA2	Protein
223	BLM	DNA
224	BLM	RNA
225	BLM	Protein
226	GNS	DNA
227	GNS	RNA
228	GNS	Protein
229	RFC4	DNA
230	RFC4	RNA
231	RFC4	Protein
232	WDR36	DNA
233	WDR36	RNA
234	WDR36	Protein
235	SH3GLB1	DNA
236	SH3GLB1	RNA
237	SH3GLB1	Protein
238	IFNAR1	DNA
239	IFNAR1	RNA
240	IFNAR1	Protein
241	PAIP1	DNA
242	PAIP1	RNA
243	PAIP1	Protein
244	CAPN2	DNA
245	CAPN2	RNA
246	CAPN2	Protein
247	YWHAG	DNA
248	YWHAG	RNA
249	YWHAG	Protein
250	CAV1	DNA
251	CAV1	RNA
252	CAV1	Protein
253	KRT10	DNA
254	KRT10	RNA
255	KRT10	Protein
256	EIF3G	DNA
257	EIF3G	RNA
258	EIF3G	Protein
259	RALBP1	DNA
260	RALBP1	RNA
261	RALBP1	Protein
262	MCM5	DNA
263	MCM5	RNA
264	MCM5	Protein
265	HYAL4	DNA
266	HYAL4	RNA
267	HYAL4	Protein
268	PTPN1	DNA
269	PTPN1	RNA
270	PTPN1	Protein
271	MDM2	DNA
272	MDM2	RNA
273	MDM2	Protein
274	CUL4B	DNA
275	CUL4B	RNA
276	CUL4B	Protein
277	PCNA	DNA
278	PCNA	RNA
279	PCNA	Protein
280	RPIA	DNA
281	RPIA	RNA
282	RPIA	Protein
283	IPPK	DNA
284	IPPK	RNA
285	IPPK	Protein
286	PRNP	DNA
287	PRNP	RNA
288	PRNP	Protein
289	UBE2E2	DNA
290	UBE2E2	RNA
291	UBE2E2	Protein
292	IRF5	DNA
293	IRF5	RNA
294	IRF5	Protein
295	YME1L1	DNA
296	YME1L1	RNA
297	YME1L1	Protein
298	SMAD4	DNA
299	SMAD4	RNA
300	SMAD4	Protein
301	NCOA1	DNA
302	NCOA1	RNA
303	NCOA1	Protein
304	EIF4A1	DNA
305	EIF4A1	RNA
306	EIF4A1	Protein
307	NR3C2	DNA
308	NR3C2	RNA
309	NR3C2	Protein
310	CUL5	DNA
311	CUL5	RNA
312	CUL5	Protein
313	WDR82	DNA
314	WDR82	RNA
315	WDR82	Protein
316	LIFR	DNA
317	LIFR	RNA
318	LIFR	Protein
319	CRY1	DNA
320	CRY1	RNA
321	CRY1	Protein
322	APOA1	DNA
323	APOA1	RNA
324	APOA1	Protein
325	PIK3C3	DNA
326	PIK3C3	RNA
327	PIK3C3	Protein
328	EIF5	DNA
329	EIF5	RNA
330	EIF5	Protein
331	DDIT4	DNA
332	DDIT4	RNA
333	DDIT4	Protein
334	RPL11	DNA
335	RPL11	RNA
336	RPL11	Protein
337	IARS2	DNA
338	IARS2	RNA
339	IARS2	Protein
340	CCND1	DNA
341	CCND1	RNA
342	CCND1	Protein
343	ERCC3	DNA
344	ERCC3	RNA
345	ERCC3	Protein
346	MANBA	DNA
347	MANBA	RNA
348	MANBA	Protein
349	DAAM2	DNA
350	DAAM2	RNA
351	DAAM2	Protein
352	BABAM2	DNA
353	BABAM2	RNA
354	BABAM2	Protein
355	AK1	DNA
356	AK1	RNA
357	AK1	Protein
358	DUSP3	DNA
359	DUSP3	RNA
360	DUSP3	Protein
361	IST1	DNA
362	IST1	RNA
363	IST1	Protein
